file,offset,token,gold,pred,gold_mapped,pred_mapped,match_mapped
annotated_Film_pozoriste_5.txt,2172,viši,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2177,nivo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2181,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2183,Što,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2187,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2190,radnje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2197,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2199,njene,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2205,višeslojnosti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2219,tiče,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2223,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2225,film,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2230,fenomenalno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2242,obrađuje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2251,teme,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2256,slave,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2262,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2264,popularnosti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2277,glumačkih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2287,superzvezda,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2299,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2301,majstorski,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2312,zadire,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2319,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2321,to,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2324,šta,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2328,zapravo,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2336,znači,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2342,biti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2347,’,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2348,selebriti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2357,’,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2358,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2360,poznata,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2368,ličnost,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2375,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2377,odnosno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2385,gde,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2389,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2392,granica,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2400,između,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2407,zaslužene,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2417,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2419,prenaduvane,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2431,slave,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2436,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2438,Glavni,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2445,lik,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2449,faktički,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2458,mrzi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2463,sebe,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2468,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2470,svoju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2476,celokupnu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2486,karijeru,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2495,jer,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2499,smatra,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2506,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2509,živi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2514,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2517,staroj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2524,slavi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2530,koja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2535,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2538,zasnovana,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2548,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2551,glumački,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2560,nezahtevnoj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2572,glavnoj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2580,ulozi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2586,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2588,blokbasteru,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2600,o,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2602,superheroju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2614,(,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2615,koji,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2620,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2623,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2625,filmu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2630,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2632,sasvim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2639,slučajno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2648,(,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2649,ili,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2653,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2655,),O,O,O,O,1
annotated_Film_pozoriste_5.txt,2657,izašao,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2664,1992.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2670,kada,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2675,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2677,verzija,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2685,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2686,Betmena,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_5.txt,2693,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2695,sa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2698,Kitonom,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,2706,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2708,glavnoj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2716,ulozi,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2722,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2724,stvarnom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2733,životu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2739,),O,O,O,O,1
annotated_Film_pozoriste_5.txt,2740,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2742,a,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2744,predstava,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2754,koju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2759,sprema,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2766,mu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2769,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2772,poslednja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2782,šansa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2788,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2791,bude,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2796,zapamćen,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2805,kao,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2809,glumac,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2815,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2817,a,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2819,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2822,filmski,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2830,„,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2831,one,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2835,hit,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2839,wonder,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2845,“,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2846,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2848,Nadrealne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2858,scene,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2864,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2866,filmu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2872,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2875,mogu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2880,potpuno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2888,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2891,analiziram,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2902,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2905,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2908,bih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2912,otkrivao,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2921,samu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2926,radnju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2932,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2934,ali,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2938,mogu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2943,reći,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2948,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2951,su,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2954,sasvim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2961,smislene,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2970,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2972,opravdane,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2981,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,2983,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2985,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2988,nisu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,2993,nasumično,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3003,ubačen,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3010,nestvarni,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3020,element,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3028,filma,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3033,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,3035,kakvim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3042,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3045,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3048,trenutke,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3057,mogu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3062,činiti,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3068,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3070,Podudarnost,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3082,fiktivnog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3092,blokbastera,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3104,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3106,filmu,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3112,sa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3115,stvarnim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3124,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3126,kome,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3131,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3134,Kiton,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,3140,glavna,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3147,uloga,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3153,nije,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3158,jedina,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3164,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,3166,film,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3171,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3173,brojnim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3181,momentima,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3191,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3193,detaljima,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3203,skoro,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3209,pa,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3212,parodira,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3221,Kitonovu,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_5.txt,3230,karijeru,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3238,",",O,O,O,O,1
annotated_Film_pozoriste_5.txt,3240,a,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3242,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3245,ovom,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3250,polju,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3256,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3259,ostaje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3266,dužan,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3272,ni,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3275,Edvardu,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_5.txt,3283,Nortonu,I-PER,I-PER,I-PER,I-PER,1
annotated_Film_pozoriste_5.txt,3290,.,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3292,Taj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3296,sloj,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3301,parodije,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3310,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3312,ukusne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3319,šale,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3324,na,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3327,sopstveni,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3337,račun,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3343,je,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3346,nekako,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3353,poslednje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3363,(,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3364,ali,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3368,ne,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3371,manje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3377,bitno,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3382,),O,O,O,O,1
annotated_Film_pozoriste_5.txt,3384,pero,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3389,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3391,krilima,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3399,ovog,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3404,ostvarenja,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3415,koje,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3420,od,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3423,prvih,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3429,minuta,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3436,uspeva,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3443,da,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3446,se,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3449,vine,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3454,visoko,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3461,i,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3463,u,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3465,tim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3469,visinama,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3478,ostane,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3485,celim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3491,svojim,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3498,trajanjem,O,O,O,O,1
annotated_Film_pozoriste_5.txt,3507,.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,0,Jagoš,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_6.txt,6,Mar­ko­vić,I-PER,I-PER,I-PER,I-PER,1
annotated_Film_pozoriste_6.txt,17,(,O,O,O,O,1
annotated_Film_pozoriste_6.txt,18,Pod­go­ri­ca,B-LOC,O,B-LOC,O,0
annotated_Film_pozoriste_6.txt,30,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,32,1966,O,O,O,O,1
annotated_Film_pozoriste_6.txt,36,),O,O,O,O,1
annotated_Film_pozoriste_6.txt,38,je,O,O,O,O,1
annotated_Film_pozoriste_6.txt,41,jedan,O,O,O,O,1
annotated_Film_pozoriste_6.txt,47,od,O,O,O,O,1
annotated_Film_pozoriste_6.txt,50,naj­i­stak­nu­ti­jih,O,O,O,O,1
annotated_Film_pozoriste_6.txt,71,pozo­ri­šnih,O,O,O,O,1
annotated_Film_pozoriste_6.txt,84,redi­te­lja,O,O,O,O,1
annotated_Film_pozoriste_6.txt,96,naše,O,O,O,O,1
annotated_Film_pozoriste_6.txt,101,zemlje,O,O,O,O,1
annotated_Film_pozoriste_6.txt,107,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,109,kao,O,O,O,O,1
annotated_Film_pozoriste_6.txt,113,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,115,čita­vog,O,O,O,O,1
annotated_Film_pozoriste_6.txt,124,regi­o­na,O,O,O,O,1
annotated_Film_pozoriste_6.txt,133,.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,135,Diplo­mi­rao,O,O,O,O,1
annotated_Film_pozoriste_6.txt,148,je,O,O,O,O,1
annotated_Film_pozoriste_6.txt,151,na,O,O,O,O,1
annotated_Film_pozoriste_6.txt,154,Fakul­te­tu,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_Film_pozoriste_6.txt,166,dram­skih,I-ORG,O,I-ORG,O,0
annotated_Film_pozoriste_6.txt,176,umet­no­sti,I-ORG,O,I-ORG,O,0
annotated_Film_pozoriste_6.txt,188,u,O,O,O,O,1
annotated_Film_pozoriste_6.txt,190,Beo­gra­du,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_Film_pozoriste_6.txt,201,(,O,O,O,O,1
annotated_Film_pozoriste_6.txt,202,1987,O,O,O,O,1
annotated_Film_pozoriste_6.txt,206,),O,O,O,O,1
annotated_Film_pozoriste_6.txt,207,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,209,u,O,O,O,O,1
annotated_Film_pozoriste_6.txt,211,kla­si,O,O,O,O,1
annotated_Film_pozoriste_6.txt,218,prof.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,224,Bor­ja­ne,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_6.txt,234,Pro­da­no­vić,I-PER,I-PER,I-PER,I-PER,1
annotated_Film_pozoriste_6.txt,248,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,250,Sve­to­za­ra,B-PER,B-PER,B-PER,B-PER,1
annotated_Film_pozoriste_6.txt,263,Rapa­ji­ća,I-PER,I-PER,I-PER,I-PER,1
annotated_Film_pozoriste_6.txt,273,.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,275,U,O,O,O,O,1
annotated_Film_pozoriste_6.txt,277,Narod­nom,B-ORG,B-ORG,B-ORG,B-ORG,1
annotated_Film_pozoriste_6.txt,287,pozo­ri­štu,I-ORG,I-ORG,I-ORG,I-ORG,1
annotated_Film_pozoriste_6.txt,299,u,O,O,O,O,1
annotated_Film_pozoriste_6.txt,301,Beo­gra­du,B-LOC,B-LOC,B-LOC,B-LOC,1
annotated_Film_pozoriste_6.txt,311,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,313,čiji,O,O,O,O,1
annotated_Film_pozoriste_6.txt,318,je,O,O,O,O,1
annotated_Film_pozoriste_6.txt,321,stal­ni,O,O,O,O,1
annotated_Film_pozoriste_6.txt,329,redi­telj,O,O,O,O,1
annotated_Film_pozoriste_6.txt,339,od,O,O,O,O,1
annotated_Film_pozoriste_6.txt,342,2008,O,O,O,O,1
annotated_Film_pozoriste_6.txt,347,godi­ne,O,O,O,O,1
annotated_Film_pozoriste_6.txt,354,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,356,reži­ra,O,O,O,O,1
annotated_Film_pozoriste_6.txt,364,naj­zna­čaj­ni­je,O,O,O,O,1
annotated_Film_pozoriste_6.txt,382,naslo­ve,O,O,O,O,1
annotated_Film_pozoriste_6.txt,391,svet­ske,O,O,O,O,1
annotated_Film_pozoriste_6.txt,400,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,402,doma­će,O,O,O,O,1
annotated_Film_pozoriste_6.txt,410,kla­si­ke,O,O,O,O,1
annotated_Film_pozoriste_6.txt,419,:,O,O,O,O,1
annotated_Film_pozoriste_6.txt,421,Uče­ne,O,O,O,O,1
annotated_Film_pozoriste_6.txt,428,žene,O,O,O,O,1
annotated_Film_pozoriste_6.txt,432,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,434,Hasa­na­gi­ni­ca,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_6.txt,450,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,452,Gospo­đa,O,B-ORG,O,B-ORG,0
annotated_Film_pozoriste_6.txt,461,mini­star­ka,O,I-ORG,O,I-ORG,0
annotated_Film_pozoriste_6.txt,473,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,475,Pokon­di­re­na,O,B-ORG,O,B-ORG,0
annotated_Film_pozoriste_6.txt,490,tikva,O,I-ORG,O,I-ORG,0
annotated_Film_pozoriste_6.txt,495,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,497,Dr,O,O,O,O,1
annotated_Film_pozoriste_6.txt,499,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,501,Anti­go­na,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_6.txt,511,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,513,Ožalošćen,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_6.txt,523,porodica,O,O,O,O,1
annotated_Film_pozoriste_6.txt,531,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,533,Pepe­lju­ga,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_6.txt,545,(,O,O,O,O,1
annotated_Film_pozoriste_6.txt,546,ope­ra,O,O,O,O,1
annotated_Film_pozoriste_6.txt,552,),O,O,O,O,1
annotated_Film_pozoriste_6.txt,554,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,556,Figa­ro­va,O,B-PER,O,B-PER,0
annotated_Film_pozoriste_6.txt,567,ženid­ba,O,O,O,O,1
annotated_Film_pozoriste_6.txt,576,(,O,O,O,O,1
annotated_Film_pozoriste_6.txt,577,ope­ra,O,O,O,O,1
annotated_Film_pozoriste_6.txt,583,),O,O,O,O,1
annotated_Film_pozoriste_6.txt,584,.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,586,Po,O,O,O,O,1
annotated_Film_pozoriste_6.txt,589,pra­vi­lu,O,O,O,O,1
annotated_Film_pozoriste_6.txt,598,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,600,njego­ve,O,O,O,O,1
annotated_Film_pozoriste_6.txt,609,pred­sta­ve,O,O,O,O,1
annotated_Film_pozoriste_6.txt,621,su,O,O,O,O,1
annotated_Film_pozoriste_6.txt,624,dugo­več­ne,O,O,O,O,1
annotated_Film_pozoriste_6.txt,635,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,637,hva­lje­ne,O,O,O,O,1
annotated_Film_pozoriste_6.txt,647,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,649,izvo­de,O,O,O,O,1
annotated_Film_pozoriste_6.txt,657,se,O,O,O,O,1
annotated_Film_pozoriste_6.txt,660,uvek,O,O,O,O,1
annotated_Film_pozoriste_6.txt,665,pred,O,O,O,O,1
annotated_Film_pozoriste_6.txt,670,pre­pu­nom,O,O,O,O,1
annotated_Film_pozoriste_6.txt,681,salom,O,O,O,O,1
annotated_Film_pozoriste_6.txt,687,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,689,pro­sla­vlja­ju,O,O,O,O,1
annotated_Film_pozoriste_6.txt,705,naci­o­nal­ni,B-ORG,O,B-ORG,O,0
annotated_Film_pozoriste_6.txt,719,tea­tar,I-ORG,O,I-ORG,O,0
annotated_Film_pozoriste_6.txt,727,na,O,O,O,O,1
annotated_Film_pozoriste_6.txt,730,među­na­rod­nim,O,O,O,O,1
annotated_Film_pozoriste_6.txt,746,gosto­va­nji­ma,O,O,O,O,1
annotated_Film_pozoriste_6.txt,761,.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,763,U,O,O,O,O,1
annotated_Film_pozoriste_6.txt,765,dru­gim,O,O,O,O,1
annotated_Film_pozoriste_6.txt,773,tea­tri­ma,O,O,O,O,1
annotated_Film_pozoriste_6.txt,784,u,O,O,O,O,1
annotated_Film_pozoriste_6.txt,786,zemlji,O,O,O,O,1
annotated_Film_pozoriste_6.txt,793,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,795,ino­stran­stvu,O,O,O,O,1
annotated_Film_pozoriste_6.txt,810,reži­rao,O,O,O,O,1
annotated_Film_pozoriste_6.txt,819,je,O,O,O,O,1
annotated_Film_pozoriste_6.txt,822,do,O,O,O,O,1
annotated_Film_pozoriste_6.txt,825,sada,O,O,O,O,1
annotated_Film_pozoriste_6.txt,830,pre­ko,O,O,O,O,1
annotated_Film_pozoriste_6.txt,837,pede­set,O,O,O,O,1
annotated_Film_pozoriste_6.txt,846,pred­sta­va,O,O,O,O,1
annotated_Film_pozoriste_6.txt,857,.,O,O,O,O,1
annotated_Film_pozoriste_6.txt,859,Među,O,O,O,O,1
annotated_Film_pozoriste_6.txt,864,naj­zna­čaj­ni­je,O,O,O,O,1
annotated_Film_pozoriste_6.txt,882,ubra­ja­ju,O,O,O,O,1
annotated_Film_pozoriste_6.txt,893,se,O,O,O,O,1
annotated_Film_pozoriste_6.txt,895,:,O,O,O,O,1
annotated_Film_pozoriste_6.txt,897,Romeo,O,O,O,O,1
annotated_Film_pozoriste_6.txt,903,i,O,O,O,O,1
annotated_Film_pozoriste_6.txt,905,Juli­ja,O,O,O,O,1
annotated_Film_pozoriste_6.txt,912,",",O,O,O,O,1
annotated_Film_pozoriste_6.txt,914,Kate,O,B-PER,O,B-PER,0
